corp_code,corp_name,market,year,fs_div_used,total_assets,total_liabilities,total_equity,revenue,operating_income
00126380,삼성전자,KOSPI,2023,CFS,"455,905,109,000,000","92,848,460,000,000","363,056,649,000,000","258,935,469,000,000","6,566,971,000,000"
00126380,삼성전자,KOSPI,2022,CFS,"448,422,598,000,000","88,613,276,000,000","359,809,322,000,000","302,231,360,000,000","43,376,630,000,000"
00164742,SK하이닉스,KOSPI,2023,CFS,"95,270,023,000,000","40,111,234,000,000","55,158,789,000,000","32,765,400,000,000","-7,732,876,000,000"
00164742,SK하이닉스,KOSPI,2022,CFS,"88,431,501,000,000","34,222,103,000,000","54,209,398,000,000","44,644,798,000,000","6,961,060,000,000"
00401731,카카오,KOSDAQ,2023,CFS,"27,342,000,000,000","13,201,000,000,000","14,141,000,000,000","8,112,000,000,000","596,000,000,000"
00401731,카카오,KOSDAQ,2022,CFS,"26,888,000,000,000","12,834,000,000,000","14,054,000,000,000","7,145,000,000,000","558,000,000,000"
00293886,셀트리온,KOSDAQ,2023,CFS,"11,284,000,000,000","4,103,000,000,000","7,181,000,000,000","2,341,000,000,000","512,000,000,000"
00293886,셀트리온,KOSDAQ,2022,CFS,"10,982,000,000,000","3,988,000,000,000","6,994,000,000,000","1,976,000,000,000","487,000,000,000"
00155594,현대차,KOSPI,2023,CFS,"236,109,000,000,000","184,722,000,000,000","51,387,000,000,000","162,664,000,000,000","15,127,000,000,000"
00155594,현대차,KOSPI,2022,CFS,"218,588,000,000,000","171,098,000,000,000","47,490,000,000,000","142,501,000,000,000","9,821,000,000,000"
