corp_code,corp_name,stock_code,market,year,snapshot_date,market_cap,shares
00126380,삼성전자,005930,KOSPI,2023,20231228,"484,657,386,000,000","5,969,782,550"
00126380,삼성전자,005930,KOSPI,2022,20221229,"351,218,050,000,000","5,969,782,550"
00164742,SK하이닉스,000660,KOSPI,2023,20231228,"92,541,736,000,000","728,002,365"
00164742,SK하이닉스,000660,KOSPI,2022,20221229,"60,832,397,000,000","728,002,365"
00401731,카카오,035720,KOSDAQ,2023,20231228,"21,548,000,000,000","441,220,753"
00401731,카카오,035720,KOSDAQ,2022,20221229,"24,192,000,000,000","439,904,507"
00293886,셀트리온,068270,KOSDAQ,2023,20231228,"23,187,000,000,000","132,696,745"
00293886,셀트리온,068270,KOSDAQ,2022,20221229,"18,754,000,000,000","132,696,745"
00155594,현대차,005380,KOSPI,2023,20231228,"44,814,000,000,000","213,668,187"
00155594,현대차,005380,KOSPI,2022,20221229,"38,901,000,000,000","213,668,187"
