corp_code,corp_name,market,year,nm,relate,stock_cnt,stock_rate
00126380,삼성전자,KOSPI,2023,이재용,본인,"169,530,419",2.88
00126380,삼성전자,KOSPI,2023,삼성물산,특수관계인,"265,261,727",4.51
00126380,삼성전자,KOSPI,2023,우리사주조합,우리사주,"15,000,000",0.25
00126380,삼성전자,KOSPI,2022,이재용,본인,"169,530,419",2.88
00126380,삼성전자,KOSPI,2022,삼성물산,특수관계인,"265,261,727",4.51
00126380,삼성전자,KOSPI,2021,이재용,본인,"169,530,419",2.88
00164742,SK하이닉스,KOSPI,2023,SK㈜,본인,"273,236,795",37.54
00164742,SK하이닉스,KOSPI,2023,국민연금공단,특수관계인,"73,720,460",10.12
00164742,SK하이닉스,KOSPI,2022,SK㈜,본인,"273,236,795",37.54
00401731,카카오,KOSDAQ,2023,김범수,본인,"53,009,523",11.56
00401731,카카오,KOSDAQ,2023,케이큐브홀딩스,특수관계인,"87,320,102",19.05
00401731,카카오,KOSDAQ,2022,김범수,본인,"53,009,523",11.56
00293886,셀트리온,KOSDAQ,2023,서정진,본인,"90,000,000",15.20
00293886,셀트리온,KOSDAQ,2022,서정진,본인,"90,000,000",15.20
00155594,현대차,KOSPI,2023,현대모비스,본인,"86,920,505",25.34
00155594,현대차,KOSPI,2023,기아,특수관계인,"40,000,000",11.67
00155594,현대차,KOSPI,2022,현대모비스,본인,"86,920,505",25.34
